3071,112000,46651.26231140000
3072,179000,37990.10245850000
3073,105000,48183.31388060000
3074,163000,37120.82602360000
3075,125000,38783.19059680000
3076,120000,46212.75259030000
3077,122000,50776.33161030000
3078,130000,37514.74492630000
3079,54200,40971.29039620000
3080,170000,42304.65601630000
3081,161000,52013.25137650000
3082,148000,36739.20509300000
3083,178000,36444.11466180000
3084,58500,46847.62422950000
3085,142000,48608.46639440000
3086,142000,47990.17273580000
3087,204000,35910.68324020000
3088,118000,47387.46631400000
3089,107000,39325.08810130000
3090,132000,39552.74462530000
3091,187000,50868.01938510000
3092,253000,51483.67117860000
3093,146000,40206.58883320000
3094,52500,43567.64631170000
3095,124000,43108.25548290000
3096,256000,50999.98902170000
3097,238000,50662.01215120000
3098,177000,41878.38816850000
3099,168000,39234.40258360000
3100,179000,35042.86301850000
3101,150000,40443.82178080000
3102,160000,38566.14963440000
3103,147000,35654.73576700000
3104,86700,35979.69575220000
3105,143000,41908.65816080000
3106,161000,36998.26255110000
3107,70700,47303.31395170000
3108,140000,39286.73275710000
3109,190000,49382.18708230000
3110,170000,37854.72267860000
3111,142000,48086.85846680000
3112,134000,37982.80832760000
3113,159000,35750.81963900000
3114,47700,42171.35345840000
3115,176000,34596.06714080000
3116,178000,48505.87706600000
3117,129000,39875.76676310000
3118,158000,34594.72465720000
3119,143000,39085.62734750000
3120,230000,50126.57001630000
3121,194000,33670.30682600000
3122,75000,42902.46094430000
3123,126000,34045.25346440000
3124,136000,39141.57858690000
3125,181000,38344.93516190000
3126,184000,35756.50714080000
3127,213000,34563.08644000000
3128,216000,34843.37345000000
3129,227000,48819.36801370000
3130,187000,35133.20881330000
3131,69500,46938.18280580000
3132,120000,39585.59440470000
3133,215000,47486.36474010000
3134,230000,49116.32786780000
3135,238000,34322.49425400000
3136,145000,36737.81767420000
3137,164000,35621.20998060000
3138,242000,48122.50440930000
3139,262000,33044.27018920000
3140,112000,41324.23299850000
3141,159000,36378.31112670000
3142,142000,44464.39618120000
3143,217000,33672.69034410000
3144,262000,48122.17841180000
3145,207000,33697.10557900000
3146,166000,35880.51610060000
3147,212000,46563.87798100000
3148,163000,42897.36026220000
3149,199000,34657.41145770000
3150,158000,32769.06445240000
3151,176000,36434.00548670000
3152,135000,38301.86591510000
3153,222000,48383.68742460000
3154,210000,33631.81407610000
3155,195000,35757.97353540000
3156,179000,37999.62492680000
3157,209000,47724.42567510000
3158,173000,44167.95129800000
3159,149000,39639.15969460000
3160,259000,41093.46412310000
3161,175000,36641.52382560000
3162,228000,46619.24435120000
3163,161000,38508.81248880000
3164,182000,35678.19885790000
3165,252000,40916.40889790000
3166,195000,42153.27491720000
3167,147000,39483.85070570000
3168,191000,43403.24418260000
3169,279000,47293.92295720000
3170,176000,27458.16230790000
3171,146000,33551.82504380000
3172,184000,44348.68972760000
3173,242000,47778.56776860000
3174,127000,36104.65685980000
3175,238000,40804.00974050000
3176,165000,44314.98505320000
3177,122000,33620.04282730000
3178,223000,45834.87321270000
3179,182000,41638.38381070000
3180,249000,47208.90242790000
3181,184000,34834.50146360000
3182,193000,45043.47153120000
3183,116000,27944.04750330000
3184,103000,37270.68855760000
3185,252000,46085.03774320000
3186,147000,38036.90634990000
3187,176000,34954.58925140000
3188,112000,26971.34339750000
3189,188000,33939.40538740000
3190,285000,45451.40160190000
3191,177000,44251.18531410000
3192,189000,26586.85264000000
3193,160000,27282.18070070000
3194,216000,38348.62164440000
3195,183000,33926.67104750000
3196,173000,34555.04277110000
3197,226000,36933.52505380000
3198,167000,47555.04879400000
3199,167000,38738.48030270000
3200,212000,45105.83272950000
3201,116000,42294.35111860000
3202,192000,44053.62491270000
3203,219000,33765.11550870000
3204,266000,28699.88269140000
3205,234000,27610.35133090000
3206,170000,34446.23240780000
3207,188000,45747.89542170000
3208,229000,28680.15618430000
3209,167000,43390.79110990000
3210,204000,29385.26604330000
3211,216000,24540.21470580000
3212,215000,32903.60023260000
3213,174000,46723.86077370000
3214,240000,27253.58669960000
3215,155000,25328.37784370000
3216,215000,33480.43745450000
3217,179000,45903.94824320000
3218,144000,40137.54656270000
3219,162000,23972.30580680000
3220,238000,37186.45487030000
3221,180000,45720.13670810000
3222,190000,32523.00227370000
3223,203000,23897.23825540000
3224,198000,32900.98904610000
3225,274000,27505.90680660000
3226,185000,24991.56944640000
3227,138000,42206.39215520000
3228,247000,27982.02997790000
3229,253000,24085.75364920000
3230,189000,46388.04118250000
3231,214000,33144.94303690000
3232,281000,26243.95123400000
3233,142000,39480.08720830000
3234,329000,26445.31000830000
3235,174000,31352.64504640000
3236,172000,24245.11142060000
3237,271000,27118.45275810000
3238,133000,25289.66198900000
3239,175000,41482.54140220000
3240,280000,34058.25362320000
3241,113000,45572.36628890000
3242,220000,42116.70305930000
3243,171000,23210.33660430000
3244,180000,35627.04625630000
3245,209000,22785.35367700000
3246,212000,37005.84342130000
3247,147000,28584.74171060000
3248,162000,23231.80261950000
3249,192000,42852.46712860000
3250,164000,34648.03446500000
3251,147000,43939.94278550000
3252,234000,25405.66313340000
3253,235000,21983.56037320000
3254,132000,39297.15051670000
3255,195000,41256.40335730000
3256,258000,26159.26069290000
3257,246000,25368.12625820000
3258,137000,39906.50762640000
3259,187000,27740.45027240000
3260,196000,42655.67633320000
3261,177000,21610.75408950000
3262,255000,31855.88610040000
3263,237000,21826.48538870000
3264,191000,27653.39039800000
3265,277000,45190.12784260000
3266,261000,45333.72492850000
3267,173000,21796.75073470000
3268,180000,29861.67321130000
3269,323000,23376.00457190000
3270,208000,40755.01315480000
3271,307000,24723.76492150000
3272,160000,34863.27573550000
3273,231000,41612.95416620000
3274,143000,43415.20477140000
3275,200000,40048.90166730000
3276,291000,44871.49197260000
3277,178000,34569.04266730000
3278,218000,37121.60278040000
3279,175000,29394.62748430000
3280,195000,26517.00685210000
3281,287000,22102.25118910000
3282,116000,31555.98133590000
3283,143000,38430.44548590000
3284,207000,33769.18172890000
3285,170000,28724.22049910000
3286,255000,20302.61952970000
3287,157000,35500.12801460000
3288,200000,38812.44442330000
3289,389000,23162.33055700000
3290,165000,28434.27338630000
3291,278000,23978.63250420000
3292,166000,40139.21194240000
3293,371000,22582.65954900000
3294,434000,22343.04211940000
3295,211000,24753.10025120000
3296,260000,20000.78820960000
3297,299000,21495.42066420000
3298,171000,27084.50867860000
3299,116000,35448.52725380000
3300,188000,34212.83888750000
3301,222000,38919.71090540000
3302,246000,19511.70293350000
3303,185000,20949.30688900000
3304,224000,25206.11807380000
3305,178000,36776.10746410000
3306,183000,25800.69853930000
3307,173000,37941.37215310000
3308,138000,45303.47734780000
3309,178000,20739.15952270000
3310,165000,38482.48205910000
3311,172000,35187.75949860000
3312,276000,43179.73143180000
3313,195000,28299.40072050000
3314,202000,32226.56940470000
3315,171000,27929.82865980000
3316,118000,41883.12295200000
3317,250000,35904.70283740000
3318,168000,19620.81950680000
3319,269000,32547.63778780000
3320,105000,37137.29998210000
3321,195000,35126.82428040000
3322,298000,23180.86687350000
3323,166000,30605.06238990000
3324,165000,19824.50265990000
3325,335000,20890.12610830000
3326,266000,21053.86412980000
3327,199000,38395.87510250000
3328,125000,39238.43590920000
3329,238000,45627.10385730000
3330,197000,32090.32086540000
3331,190000,28121.54020510000
3332,202000,37419.35047570000
3333,241000,23410.53184170000
3334,156000,29480.93676280000
3335,287000,21971.30593330000
3336,197000,25493.65127640000
3337,137000,24240.91098830000
3338,157000,48033.92533770000
3339,279000,19681.00119440000
3340,173000,36724.88519830000
3341,297000,37623.19195920000
3342,160000,19007.73517770000
3343,166000,32007.02481270000
3344,175000,27866.24899030000
3345,165000,32909.39404660000
3346,128000,39452.36283810000
3347,174000,30352.34889770000
3348,145000,33365.37490720000
3349,261000,20663.74018880000
3350,166000,36125.55729070000
3351,163000,44551.20523660000
3352,187000,18453.77738770000
3353,177000,25838.95911540000
3354,276000,20975.49745310000
3355,134000,49150.27175190000
3356,271000,22293.05141430000
3357,186000,34395.20158430000
3358,178000,31579.03754300000
3359,167000,31073.80339680000
3360,234000,45430.68077950000
3361,310000,18726.66878760000
3362,119000,25466.04592550000
3363,204000,19691.90612990000
3364,184000,32038.98217120000
3365,159000,46082.84439810000
3366,145000,48162.12767090000
3367,269000,17232.68647380000
3368,173000,31058.84019430000
3369,263000,20570.12699520000
3370,180000,37362.42902290000
3371,178000,34940.86459950000
3372,117000,49670.07503840000
3373,151000,48257.68834890000
3374,138000,45296.48262910000
3375,278000,33036.25979570000
3376,227000,29495.70759370000
3377,159000,20774.70285310000
3378,230000,36163.71071410000
3379,210000,24358.51513620000
3380,247000,28214.34135080000
3381,234000,36505.45140380000
3382,266000,29292.20611840000
3383,243000,31069.61804050000
3384,234000,20857.82187700000
3385,129000,41436.69709710000
3386,244000,19698.50411330000
3387,154000,40381.49582690000
3388,267000,17786.37011580000
3389,192000,18166.81237820000
3390,156000,44588.36947440000
3391,269000,31445.70363320000
3392,237000,32242.93185100000
3393,252000,25964.99910850000
3394,275000,25585.01092800000
3395,115000,39258.42957700000
3396,117000,37942.47109700000
3397,268000,30751.07690910000
3398,212000,27510.53185230000
3399,349000,16666.14595250000
3400,163000,18483.69840670000
3401,258000,26462.34150310000
3402,159000,36590.40011610000
3403,179000,34880.97520540000
3404,192000,29555.61219980000
3405,68300,54165.07611410000
3406,380000,16037.58777240000
3407,227000,28894.56650730000
3408,159000,42285.23993440000
3409,148000,38704.18600110000
3410,196000,34014.17116160000
3411,293000,26139.58926390000
3412,302000,27577.00579440000
3413,181000,32709.90959530000
3414,130000,42870.32274430000
3415,231000,39446.56783940000
3416,308000,23951.39100310000
3417,263000,19146.52775850000
3418,164000,35977.20125860000
3419,123000,44808.26238180000
3420,339000,15468.39540020000
3421,236000,30602.70285920000
3422,221000,17712.07337250000
3423,157000,32018.79940560000
3424,371000,15674.12715120000
3425,214000,28955.10090480000
3426,243000,28239.01226410000
3427,265000,20410.19004010000
3428,60000,59887.61917620000
3429,366000,15360.39680390000
3430,297000,24816.60779490000
3431,242000,28261.03642210000
3432,228000,17037.03253270000
3433,389000,14945.86924350000
3434,195000,17608.54473850000
3435,244000,39029.05605420000
3436,198000,36957.76134470000
3437,348000,24016.52588090000
3438,225000,39155.89542270000
3439,322000,22544.46222110000
3440,79000,51403.18161910000
3441,312000,23479.59842530000
3442,271000,20301.11834140000
3443,351000,16052.20552150000
3444,267000,37256.79827460000
3445,178000,38280.25849280000
3446,342000,19885.95778300000
3447,224000,36415.55960970000
3448,154000,41385.39532670000
3449,385000,21309.03960380000
3450,81500,47153.38521570000
3451,260000,17768.25576610000
3452,267000,16569.12761430000
3453,293000,15212.67934920000
3454,213000,31105.57998730000
3455,128000,42775.10149470000
3456,38500,54670.81352000000
3457,235000,14810.83120200000
3458,195000,30391.12100330000
3459,79000,58856.34336760000
3460,287000,18834.40702090000
3461,289000,20441.76078810000
3462,106000,44398.41950680000
3463,282000,22467.24254530000
3464,80500,55960.59878690000
3465,63500,47468.31515650000
3466,275000,16600.96866430000
3467,365000,17807.73301260000
3468,314000,15023.18253770000
3469,89000,51689.08658240000
3470,237000,21330.37299020000
3471,246000,23385.74056090000
3472,163000,38242.55148680000
3473,204000,21771.00406350000
3474,301000,29805.11177720000
3475,536000,17733.79372020000
3476,342000,15044.92705420000
3477,146000,44528.92189660000
3478,257000,22926.85320530000
3479,282000,30293.41205370000
3480,76000,51440.66408090000
3481,85000,50965.12583460000
3482,52000,52583.26907600000
3483,298000,17787.12155930000
3484,353000,16535.36797200000
3485,109000,47593.16128330000
3486,125000,54988.14707360000
3487,123000,45704.44647840000
3488,565000,28257.09640580000
3489,274000,17816.98039710000
3490,371000,28710.98533810000
3491,257000,29761.74083810000
3492,200000,19938.22187270000
3493,137000,47444.81249600000
3494,510000,14678.01991410000
3495,392000,16237.76915830000
3496,223000,21880.29955760000
3497,109000,54933.76988970000
3498,346000,29849.43194930000
3499,215000,19085.90591940000
3500,272000,16773.24007770000
3501,66000,57631.55039330000
3502,262000,29028.33888110000
3503,304000,15443.62111830000
3504,107000,46540.44396290000
3505,288000,20793.94767630000
3506,401000,14260.25134860000
3507,31500,59355.16550720000
3508,292000,16601.88207550000
3509,109000,48796.78005600000
3510,309000,20061.95970760000
3511,339000,15889.12153490000
3512,176000,45475.00556480000
3513,320000,15367.34075440000
3514,160000,45821.21928590000
3515,122000,46871.53761040000
3516,101000,50357.99530320000
3517,280000,17348.71795170000
3518,332000,16204.29345600000
3519,137000,47204.66576340000
3520,278000,20214.92053900000
3521,128000,52155.98352020000
3522,295000,16636.93539270000
3523,357000,17318.29676770000
3524,110000,50871.29181690000
3525,288000,19006.81679680000
3526,148000,46755.70159490000
3527,116000,48096.39043980000
3528,400000,16858.24347790000
3529,114000,48996.78555650000
3530,142000,47031.34196860000
3531,252000,18811.08956840000
3532,340000,17716.13515440000
3533,113000,47998.38839070000
3534,158000,46600.42700110000
3535,274000,18094.01411640000
3536,128000,50302.42975760000
3537,122000,47054.70378180000
3538,293000,17381.39386290000
3539,122000,46640.31976150000
3540,270000,18187.73179130000
3541,276000,17655.45516900000
3542,110000,47475.38402600000
3543,278000,16111.20906370000
